SMILES,y_true,y_pred,residual
CCCCCCc1nnc(SC)n(N)c1=O,2.680000066757202,2.3023018836975098,-0.3776981830596924
CN(C)CCOc1ccccc1Cl,2.869999885559082,2.503671884536743,-0.36632800102233887
CC(=O)Nc1c(Br)cccc1Br,1.5299999713897705,1.3220374584197998,-0.2079625129699707
N=c1ccn2c(n1)OC1C(O)C(CCl)OC12,-3.0999999046325684,-1.9332289695739746,1.1667709350585938
COc1c2c(cc3c1-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC3)OCO2,1.6000001430511475,1.4095242023468018,-0.1904759407043457
OCC(O)c1ccccc1Cl,1.1700000762939453,1.097196102142334,-0.07280397415161133
NC(=O)c1ccccc1NCCO,-0.04999971389770508,0.026959896087646484,0.07695960998535156
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.0199997425079346,-1.192817211151123,-0.17281746864318848
Fc1cc(F)cc(Cn2cc[nH]c2=S)c1,1.9800000190734863,1.9193823337554932,-0.060617685317993164
Cc1ccc(N=NC(C#N)C#N)c([N+](=O)[O-])c1,2.5,2.578949213027954,0.0789492130279541
Cc1oc2ccccc2c(=O)c1C,2.309999942779541,1.4412930011749268,-0.8687069416046143
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,1.2700001001358032,1.3889775276184082,0.11897742748260498
Cc1nnc(N)o1,-0.9199998378753662,-0.8872466087341309,0.03275322914123535
NC(Cc1ccccc1)C(=O)OCn1ncc2c(O)ncnc21,0.40000009536743164,0.12524676322937012,-0.2747533321380615
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,3.059999942779541,2.677424430847168,-0.38257551193237305
COc1cc(-n2[nH]c(C)cc2=O)ncn1,0.9900001287460327,0.8643288612365723,-0.12567126750946045
N#CC(=Cc1ccco1)[N+](=O)[O-],1.0500000715255737,1.0385984182357788,-0.011401653289794922
Nc1nc(-c2ccccn2)cc2ccccc12,2.740000009536743,2.5131938457489014,-0.2268061637878418
O=C1CCC(=O)N1c1cccc(F)c1,0.38000011444091797,0.15869414806365967,-0.2213059663772583
CNC(=O)COC(=O)c1ccccc1,0.9900001287460327,0.944486141204834,-0.04551398754119873
CC(C(N)=O)n1nc2ccccc2n1,0.8600000143051147,1.1773364543914795,0.31733644008636475
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.6500000953674316,1.4103913307189941,-0.2396087646484375
CCCCNCC(C)O,1.2200000286102295,1.0222506523132324,-0.19774937629699707
Cc1nc(O)n(O)c(=O)c1Br,-1.119999885559082,-1.2720777988433838,-0.15207791328430176
CN(C(=O)CCC(N)=O)c1ccc(S(=O)(=O)N(C)C)cc1,-0.5599997043609619,-0.6165323257446289,-0.05653262138366699
CCn1c(=O)c2c(ncn2C)n(C)c1=O,-0.15000009536743164,-0.2610955238342285,-0.11109542846679688
CCCc1ccc(NC(=O)N(C)C)cc1,2.549999952316284,2.548207998275757,-0.0017919540405273438
O=NN1CCSCC1,0.40000009536743164,0.5386919975280762,0.13869190216064453
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,3.0,2.7685673236846924,-0.23143267631530762
O=NN(CCF)C(=O)NC1CCSCC1,1.4300000667572021,1.60289466381073,0.17289459705352783
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Br,3.2799999713897705,3.521820068359375,0.2418200969696045
Cc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,1.1600000858306885,1.0072230100631714,-0.1527770757675171
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,1.540000081062317,1.450366735458374,-0.08963334560394287
Oc1ccccc1CNc1ncnc2nc[nH]c12,2.049999952316284,1.854173183441162,-0.19582676887512207
CCN(N=O)C(=O)N(C)C,0.7100000381469727,0.4420391321182251,-0.26796090602874756
C=C(C)C(=O)OCCCCCCCC(C)C,5.279999732971191,4.412103652954102,-0.8678960800170898
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1OC,2.820000171661377,2.6140365600585938,-0.2059636116027832
CCc1nccnc1OC,1.8000000715255737,1.6107935905456543,-0.18920648097991943
CC(=O)OC1CCCCC1NC(=O)N(CCCl)N=O,1.9800000190734863,1.8943873643875122,-0.08561265468597412
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,3.8899998664855957,3.165231227874756,-0.7247686386108398
Cc1cc(Br)cc(C)c1N=C1NCCN1,2.8000001907348633,2.5101561546325684,-0.2898440361022949
[N-]=[N+]=N[C@H]1C[C@H](n2cnc3c(N)ncnc32)O[C@@H]1CO,0.35000014305114746,0.20816922187805176,-0.1418309211730957
CCCN(CCC)CCc1cccc2c1CC(=O)N2,2.700000047683716,2.3096141815185547,-0.39038586616516113
CC(C)Nc1nc(=O)nc(N)[nH]1,1.2700001001358032,1.1395759582519531,-0.1304241418838501
NS(=O)(=O)c1ccc(SCCCCO)s1,0.9500001668930054,0.9214831590652466,-0.02851700782775879
CCCCCCCC[n+]1ccc(C)cc1C.[I-],-0.5699999332427979,-0.83644700050354,-0.2664470672607422
C=CCOC1(c2ccccc2)CN(C)CCO1,2.0900001525878906,1.773179531097412,-0.3168206214904785
CC(=O)NNC(=O)Nc1ccc(C)cc1,0.6700000762939453,0.3371901512145996,-0.3328099250793457
COc1ccccc1N1CCN(CCNC(=O)c2ccccc2)CC1,2.200000047683716,1.8900896310806274,-0.3099104166030884
O=NN1CC(Cl)C(Cl)C1,0.8300000429153442,0.7483236789703369,-0.08167636394500732
CSc1cnc2ccccc2n1,2.7899999618530273,2.292468547821045,-0.4975314140319824
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.700000047683716,2.3769586086273193,-0.3230414390563965
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,6.840000152587891,6.707790851593018,-0.13220930099487305
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,3.5799999237060547,3.2727627754211426,-0.3072371482849121
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,3.5999999046325684,3.272280216217041,-0.32771968841552734
OCc1ccc2cccnc2c1,1.290000081062317,0.8920482397079468,-0.3979518413543701
CNC(=O)N(C)C(=O)Nc1cc(OC)ccc1F,2.140000104904175,2.092461109161377,-0.04753899574279785
NC1=NCC(COc2ccccc2Cl)O1,1.7700001001358032,1.7423231601715088,-0.027676939964294434
Clc1cccc(Br)c1N=C1NCCN1,1.7300000190734863,1.7274506092071533,-0.002549409866333008
Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br,7.399999618530273,7.601437568664551,0.20143795013427734
Cc1ccc(OCC2CNC(=N)O2)cc1,1.790000081062317,1.7529261112213135,-0.03707396984100342
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.300000190734863,4.000599384307861,-0.29940080642700195
O=C(O)CCC1=Nc2cc(C(F)(F)F)ccc2S(=O)(=O)N1,1.3000000715255737,1.080985188484192,-0.21901488304138184
Oc1c(F)cc(Cn2cc[nH]c2=S)cc1F,1.0800000429153442,1.0588499307632446,-0.02115011215209961
C#CCC(O)c1cccnc1,1.2100000381469727,1.117719292640686,-0.09228074550628662
CCOC(=O)c1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,1.2500001192092896,1.0504142045974731,-0.1995859146118164
COc1ccc(Br)cc1Cc1cnc(N)nc1N,2.440000057220459,2.191887617111206,-0.24811244010925293
Cc1ccc(Br)c(C)c1NC(=O)CN(CC(=O)O)CC(=O)O,-0.2799999713897705,-0.505378246307373,-0.22537827491760254
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0.6000000238418579,0.5962471961975098,-0.0037528276443481445
O=[N+]([O-])C=C1NCCN1Cc1cnc(Cl)s1,-0.039999961853027344,-0.005443096160888672,0.03455686569213867
CCn1cc(C(=O)NC(C(=O)OC)C(C)C)c(=O)c2ccc(C)nc21,3.6100001335144043,2.9657764434814453,-0.644223690032959
O=C1C=CC(=NBr)C=C1,1.1200001239776611,0.9983614683151245,-0.12163865566253662
O=C(O)c1cc(O)c(Br)c(O)c1,1.75,1.5053998231887817,-0.24460017681121826
CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,0.12000024318695068,0.1509385108947754,0.030938267707824707
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.5699999332427979,-0.3628818988800049,0.20711803436279297
COc1nc(C)nc(=NC(O)=NS(=O)(=O)c2ccccc2C(=O)O)[nH]1,1.7000000476837158,1.559274673461914,-0.14072537422180176
CC1=C(N2CC2)C(=O)C(Br)=C(N2CC2)C1=O,1.3600001335144043,1.3681424856185913,0.008142352104187012
COc1c([N+](=O)[O-])ncn1C,0.19000005722045898,0.055684566497802734,-0.13431549072265625
C=C(C)C1CCC2(C)OC2C1,3.1999998092651367,2.7722251415252686,-0.42777466773986816
CCC12CC3CC(CC(N)(C3)C1)C2,3.4000000953674316,2.9540929794311523,-0.4459071159362793
CCOc1ccc(-n2nnnc2N)cc1,1.3200000524520874,1.0287408828735352,-0.29125916957855225
Fc1ccccc1Cn1cc[nH]c1=S,1.7700001001358032,1.7861714363098145,0.01617133617401123
ClC(Cl)(Cl)c1nc(NCc2ccccc2)nc(C(Cl)(Cl)Cl)n1,4.930000305175781,4.5339484214782715,-0.39605188369750977
CCCCCCCCCCCCCc1cccc(O)c1O,7.749999523162842,7.247537612915039,-0.5024619102478027
CN(C)P(=O)(N(C)C)N1CCCC1,0.8200000524520874,0.9356279373168945,0.11562788486480713
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,3.4200000762939453,3.2937936782836914,-0.1262063980102539
COC(=O)CCCCC(S)CCS,2.2699999809265137,1.9984291791915894,-0.2715708017349243
Cc1no[n+]([O-])c1C=O,1.290000081062317,1.0922119617462158,-0.19778811931610107
CCOc1ccccc1NCc1cnc2nc(N)nc(N)c2c1C,2.070000171661377,1.9161118268966675,-0.15388834476470947
CCCCN(C)CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,2.049999952316284,1.9406076669692993,-0.10939228534698486
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.575000047683716,2.1367709636688232,-0.4382290840148926
O=C(O)c1ccccc1Nc1cccc(O)c1,3.490000009536743,3.2201600074768066,-0.2698400020599365
Clc1cc(Br)cc(Cl)c1N=C1NCCN1,2.4600000381469727,2.2178378105163574,-0.24216222763061523
Cc1cccc(Cl)c1C(=O)O,2.309999942779541,2.106555700302124,-0.203444242477417
O=C(O)CCCCCCCc1ccccc1,4.090000152587891,3.5815348625183105,-0.5084652900695801
Cc1csc(Cl)c1NC1=NCCN1,1.1800000667572021,1.2255680561065674,0.045567989349365234
CCCC(=O)NC(=O)C1CCC1,0.4100000858306885,0.07281064987182617,-0.3371894359588623
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.789999961853027,6.386625289916992,-0.40337467193603516
O=[N+]([O-])c1nc[nH]c1[N+](=O)[O-],0.6500000953674316,0.8344963788986206,0.18449628353118896
CC(C)COC(=O)n1cc(F)c(O)nc1=O,0.8700000047683716,0.932744026184082,0.06274402141571045
O=C(O)COc1ccc(S(=O)(=O)F)cc1,1.8200000524520874,1.7635176181793213,-0.05648243427276611
O=[N+]([O-])c1cnc(NC2=NCC(O)CN2)s1,0.7400001287460327,0.7728629112243652,0.03286278247833252
CCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,5.409999847412109,5.173197269439697,-0.2368025779724121
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,6.630000114440918,5.8080949783325195,-0.8219051361083984
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,3.319999933242798,2.8621718883514404,-0.4578280448913574
COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,1.7600001096725464,1.5919251441955566,-0.16807496547698975
O=C(O)c1ccccc1N1C(=O)CCC1=O,1.5500000715255737,0.45087671279907227,-1.0991233587265015
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.0500001907348633,-2.6547842025756836,-0.6047840118408203
COC(=O)CON=C(C)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.539999961853027,4.27780818939209,-0.2621917724609375
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,4.559999942779541,4.500038146972656,-0.059961795806884766
c1nnnn1C12CC3CC(CC(C3)C1)C2,2.950000047683716,2.153952121734619,-0.7960479259490967
CCCc1oc(C)cc(=O)c1O,1.4000000953674316,1.4195303916931152,0.019530296325683594
CCCN1CCN(CCC)C1=S,1.8600000143051147,1.653581142425537,-0.20641887187957764
CN(C)N=Nc1cc(C(N)=O)cc(C(N)=O)c1,0.22000014781951904,0.05668067932128906,-0.16331946849822998
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.5799999237060547,3.216851234436035,-0.36314868927001953
Oc1ccc(I)c2cccnc12,3.2699999809265137,3.0613949298858643,-0.20860505104064941
CCn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.1099998950958252,-0.38554883003234863,-0.27554893493652344
CC(O)CNc1ccccc1C(=N)O,0.6200001239776611,0.3285778760910034,-0.2914222478866577
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,7.149999618530273,7.2180867195129395,0.06808710098266602
N#CC(C#N)=NNc1ccc(CCCl)cc1,3.5799999237060547,3.374666452407837,-0.20533347129821777
CN(SN(C)C(=O)OC(C)(C)C)C(=O)Oc1cccc2c1OC(C)(C)C2,4.300000190734863,3.9322023391723633,-0.3677978515625
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,4.559999942779541,4.287325859069824,-0.2726740837097168
Nc1ccc(S(=O)(=O)N2C(=O)N=C(O)C2(c2ccccc2)c2ccccc2)cc1,3.2699999809265137,3.1370456218719482,-0.13295435905456543
COc1ccccc1OCCN(C)C,1.4200000762939453,1.1664998531341553,-0.25350022315979004
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.5600000619888306,1.4980227947235107,-0.061977267265319824
Cc1ccccc1C1=CCN(C)CC1,3.0999999046325684,2.7629055976867676,-0.3370943069458008
COc1ccc(Cn2cncn2)cc1,1.100000023841858,1.1608116626739502,0.060811638832092285
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.8100000619888306,0.6747500896453857,-0.13524997234344482
CCOC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.9000000953674316,2.5192172527313232,-0.3807828426361084
CN(C)C(=O)NS(=O)(=O)Cc1ccccc1,0.5400000810623169,0.38700366020202637,-0.15299642086029053
CC[C@H](C)[C@H](N)C(=O)O,-1.7200000286102295,-2.1795034408569336,-0.4595034122467041
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.7700001001358032,1.3521956205368042,-0.417804479598999
CC(C)C(=O)Nc1ccccc1S(N)(=O)=O,0.9700000286102295,0.8873140811920166,-0.08268594741821289
Cc1ccccc1C(=N)c1ccccc1C,3.309999942779541,2.870143175125122,-0.43985676765441895
N=C(O)OC1c2ccccc2C2CCCCC2C1OC(=N)O,2.1700000762939453,1.9179191589355469,-0.25208091735839844
O=c1[nH]c2ccccc2n1C1CCNCC1,1.1400001049041748,0.8371975421905518,-0.30280256271362305
CC(O)=Nc1cccc(N=NN(C)C)c1,1.6100001335144043,1.5426249504089355,-0.06737518310546875
CCC(CC)(C(N)=O)c1ccc2c(c1)OCO2,1.5900001525878906,1.5541757345199585,-0.03582441806793213
CCC(C(=O)OCc1ccc(C)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.850000381469727,4.529102802276611,-0.32089757919311523
CN(C)C(c1ccccc1)c1ccccc1,3.369999885559082,2.379879951477051,-0.9901199340820312
Clc1cc(Oc2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,6.989999771118164,6.976311683654785,-0.013688087463378906
CC1CN1C1=C(F)C(=O)C(N2CC2C)=C(F)C1=O,1.6100001335144043,1.392709732055664,-0.21729040145874023
CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.259999990463257,2.194443702697754,-0.06555628776550293
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F,0.42000019550323486,0.42427539825439453,0.004275202751159668
CC1CCCC(C)N1N=O,1.3600001335144043,1.1001206636428833,-0.259879469871521
CNC12CCCCCC1Cc1ccccc12,3.7699999809265137,3.102017641067505,-0.6679823398590088
CNc1cc(-c2n[nH]c(N)n2)ccn1,0.6900001764297485,0.4613715410232544,-0.22862863540649414
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2,2.430000066757202,2.273639678955078,-0.15636038780212402
CCCCCCOc1ccc(CC(=O)O)cc1,3.9600000381469727,3.448777675628662,-0.5112223625183105
O=NN1CCC(=O)CC1,-0.4700000286102295,-0.555072546005249,-0.08507251739501953
COc1ccc(Br)c(Cc2cnc(N)nc2N)c1,2.0,2.0226223468780518,0.022622346878051758
COc1cc(S(=O)(=O)CCO)cc(OC)c1OC,0.18000006675720215,0.08394479751586914,-0.09605526924133301
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,5.519999980926514,5.250953674316406,-0.2690463066101074
CNC(=O)COc1ccc(OCC(O)CNC(C)C)cc1,0.5600000619888306,0.35701584815979004,-0.20298421382904053
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,4.900000095367432,4.4687700271606445,-0.4312300682067871
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.3899998664855957,3.066941738128662,-0.3230581283569336
CN(C)c1cncc(C#N)n1,1.1200001239776611,0.9637458324432373,-0.15625429153442383
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1,3.4100000858306885,2.8810315132141113,-0.5289685726165771
C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl,2.2899999618530273,2.020401954650879,-0.26959800720214844
O=C(O)Cc1ccc(OCCCc2ccccc2)c(Cl)c1,3.9000000953674316,3.6208701133728027,-0.2791299819946289
ClC(Cl)C1(C(Cl)Cl)C2CC(Cl)(Cl)C1CC2(Cl)Cl,5.789999961853027,3.5568220615386963,-2.233177900314331
CC(=O)Nc1ccc2c(=O)c(C)c(C)oc2c1[N+](=O)[O-],1.6100001335144043,1.4655390977859497,-0.1444610357284546
NC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.2100000381469727,1.0570833683013916,-0.15291666984558105
NC1CC2CC1c1cc(C(F)(F)F)ccc12,3.190000057220459,2.6785056591033936,-0.5114943981170654
CCCCN(CCC)N=O,2.0900001525878906,1.7629878520965576,-0.327012300491333
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.950000047683716,3.7123465538024902,-0.23765349388122559
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.3500001430511475,2.251904010772705,-0.09809613227844238
O=C(NC12CC3CC(CC(C3)C1)C2)NP(=O)(N1CC1)N1CC1,1.8100000619888306,1.6054211854934692,-0.20457887649536133
CCSC(=O)COc1ccc(Cl)cc1C,4.050000190734863,3.5370068550109863,-0.512993335723877
CCn1ccc(=O)c(O)c1,-0.39999985694885254,-0.8056197166442871,-0.40561985969543457
Cc1c(CNc2ccccc2)cnc2nc(N)nc(N)c12,2.0199999809265137,1.754049301147461,-0.26595067977905273
OCCCNc1nc[nH]c2ncnc1-2,0.1100001335144043,0.11399531364440918,0.003995180130004883
CCCCc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,1.9900000095367432,2.0580966472625732,0.06809663772583008
CCOc1c(OC)cc(CCN)cc1OC,1.1100001335144043,1.0744953155517578,-0.035504817962646484
CC(=O)Nc1ccccc1C(C)C,1.7100000381469727,1.3820006847381592,-0.3279993534088135
Cc1nc(NCCCO)c(C#N)cc1-c1ccccc1,2.7200000286102295,2.5540034770965576,-0.16599655151367188
O=NN(CCCl)C(=O)NCCO,0.3000001907348633,0.4860876798629761,0.1860874891281128
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,1.940000057220459,2.112727165222168,0.17272710800170898
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,4.800000190734863,4.65175724029541,-0.14824295043945312
CNC(=O)COc1cccc(OCC(O)CNC(C)C)c1,0.35000014305114746,0.4381626844406128,0.08816254138946533
CC(C)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,2.559999942779541,2.3654699325561523,-0.19453001022338867
CCCOP(N)(=O)SCCC,1.2300000190734863,1.123412847518921,-0.10658717155456543
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.3600001335144043,3.1984565258026123,-0.161543607711792
COc1ccc(C(C)=O)c(N)c1,1.7600001096725464,1.6589616537094116,-0.10103845596313477
COc1cc(OC)nc(-n2[nH]c(=O)cc2C)n1,1.1600000858306885,1.000580906867981,-0.15941917896270752
CC(C)(S)[C@@H](N)C(=O)O,-1.7799997329711914,-1.7156305313110352,0.06436920166015625
CCOc1cccc(NC(=O)OCCN2CCCCC2)c1,3.7699999809265137,3.4659876823425293,-0.3040122985839844
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,2.4200000762939453,2.2891597747802734,-0.13084030151367188
CCOC(=O)c1cnc2ccc(C)cn2c1=O,0.9000000953674316,0.7878060340881348,-0.11219406127929688
Cc1ccccc1S(=O)(=O)N1C(=O)N=C(O)C1(c1ccccc1)c1ccccc1,4.0,3.558711051940918,-0.44128894805908203
Clc1cc(Cl)c2c(oc3cccc(Cl)c32)c1Cl,5.890000343322754,5.792065620422363,-0.09793472290039062
COC(=O)Nc1ccccc1I,2.440000057220459,2.1215710639953613,-0.31842899322509766
OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,2.5399999618530273,2.699594497680664,0.15959453582763672
CCCCCCCCCCCCCCCC[n+]1cc(C)cc(C)c1.[I-],3.3499999046325684,2.9193830490112305,-0.4306168556213379
CS(=O)(=O)c1cccc2nc(N)nc(N)c12,0.630000114440918,0.23916542530059814,-0.3908346891403198
CCOP(=O)(SC(C)CC)SC(C)CC,3.9000000953674316,3.2881510257720947,-0.6118490695953369
CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,2.990000009536743,2.9058947563171387,-0.08410525321960449
COc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,0.7600001096725464,0.7456752061843872,-0.01432490348815918
CCC1(C2=CCCCCC2)C(=O)N(C)C(=O)N=C1O,2.820000171661377,2.6127724647521973,-0.2072277069091797
Nc1ncc2ncn(COCCO)c2n1,-1.0799996852874756,-1.054706335067749,0.025293350219726562
NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O,-0.5899996757507324,-0.7806129455566406,-0.1906132698059082
O=S(=O)(Nc1cccc(F)c1)C(F)(F)F,3.4200000762939453,3.3699777126312256,-0.05002236366271973
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,3.950000047683716,3.5748252868652344,-0.37517476081848145
CC(C)(C)N=O,0.9100000858306885,0.461122989654541,-0.44887709617614746
CCCCCCNC(=O)CNC(=O)C=[N+]=[N-],1.5099999904632568,1.1996368169784546,-0.31036317348480225
CON(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.8600001335144043,2.5227468013763428,-0.3372533321380615
CC1(C)C2CC=C(C=O)C1C2,2.9800000190734863,2.469897985458374,-0.5101020336151123
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.0999999046325684,2.959308624267578,-0.14069128036499023
NC(=O)c1ccsc1,0.5000001192092896,0.4972200393676758,-0.0027800798416137695
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccccn2)cc1,3.5799999237060547,3.1851649284362793,-0.3948349952697754
CCCCC1(c2ccncc2)CCC(O)=NC1=O,1.6800000667572021,1.5129430294036865,-0.16705703735351562
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.040000081062317,0.8676413297653198,-0.17235875129699707
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1,2.880000114440918,2.769223213195801,-0.11077690124511719
O=C(OCc1ccccc1)c1cccc(OC2CC(O)=N2)c1,2.8299999237060547,2.5594117641448975,-0.2705881595611572
Fc1cccc(F)c1NC1=NCCN1,0.9300000667572021,0.9138184785842896,-0.016181588172912598
C[C@H](N)Cc1ccccc1,1.7600001096725464,1.268118143081665,-0.49188196659088135
CCc1cccc(C)c1NC(C)=O,1.4100000858306885,1.1368627548217773,-0.27313733100891113
Cc1cc(C)nc(Nc2ccccc2)n1,2.8400001525878906,2.600613594055176,-0.23938655853271484
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.7200000286102295,1.8823236227035522,0.16232359409332275
C=CCC1(CC(=C)Br)C(=O)NC(=O)N(C)C1=O,1.78000009059906,1.6600507497787476,-0.1199493408203125
Cc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.75,4.365605354309082,-0.38439464569091797
CCCCN(CCCC)CC(=O)NC1COc2cc(OC)ccc21,4.239999771118164,3.9103007316589355,-0.3296990394592285
Cc1ccccc1N1CCNCC1,2.140000104904175,1.9463368654251099,-0.19366323947906494
CC(C(=O)O)c1ccc(-c2nccs2)c([N+](=O)[O-])c1,2.059999942779541,1.9707021713256836,-0.08929777145385742
COC(=O)n1cc(CC(NC(=O)CC2NC(=O)C3C4CCC(CC4)N3C2=O)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,4.050000190734863,4.194005966186523,0.14400577545166016
CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.0999999046325684,2.8558743000030518,-0.2441256046295166
c1ccc(CCCNc2nc[nH]c3ncnc2-3)cc1,2.8499999046325684,2.609135389328003,-0.24086451530456543
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],4.479999542236328,4.007807731628418,-0.47219181060791016
OCC1OC(n2cnc3c(NCc4ccccc4)ncnc32)C(O)C1O,1.2300000190734863,1.2839313745498657,0.053931355476379395
COc1cccc(CNc2ncnc3nc[nH]c23)c1,2.1000001430511475,1.872262954711914,-0.2277371883392334
COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,3.0799999237060547,2.9986770153045654,-0.08132290840148926
CCCc1c2c(cc3c(=O)cc(C(=O)O)oc13)CCCC2,4.199999809265137,4.108053684234619,-0.09194612503051758
CS(=O)(=O)c1cccc(-c2nc(N)nc(N)n2)c1,0.2900000810623169,0.14900565147399902,-0.14099442958831787
CCCc1nonc1C,1.7100000381469727,1.3868138790130615,-0.32318615913391113
Oc1ccc(Cn2cc[nH]c2=S)cc1F,1.1200001239776611,0.9177197217941284,-0.20228040218353271
CNC(=O)N(C)c1nnc(C(F)(F)F)s1,1.850000023841858,1.7350409030914307,-0.11495912075042725
