true,predicted,residual
2.5900001525878906,2.477098226547241,0.11290192604064941
2.4800000190734863,1.3649015426635742,1.115098476409912
2.380000114440918,2.4263253211975098,-0.0463252067565918
2.5399999618530273,0.9059178829193115,1.6340820789337158
2.559999942779541,2.6624743938446045,-0.10247445106506348
2.6600000858306885,2.609954357147217,0.05004572868347168
2.4600000381469727,2.44384765625,0.016152381896972656
2.570542812347412,1.4585180282592773,1.1120247840881348
2.7300000190734863,1.4132275581359863,1.3167724609375
2.6878855228424072,3.0344133377075195,-0.3465278148651123
2.7100000381469727,2.8161957263946533,-0.10619568824768066
2.7300000190734863,1.4941089153289795,1.2358911037445068
2.3500001430511475,2.724764347076416,-0.37476420402526855
2.6170003414154053,1.1632466316223145,1.4537537097930908
2.5,2.6053338050842285,-0.10533380508422852
2.450000047683716,2.565492630004883,-0.11549258232116699
2.450000047683716,3.805833339691162,-1.3558332920074463
2.75,2.4775609970092773,0.27243900299072266
2.450000047683716,3.8888840675354004,-1.4388840198516846
3.1100001335144043,2.7667365074157715,0.3432636260986328
3.119999885559082,2.1711134910583496,0.9488863945007324
3.1600000858306885,2.6659810543060303,0.4940190315246582
2.937016010284424,2.9428834915161133,-0.005867481231689453
3.119999885559082,3.3333678245544434,-0.21336793899536133
2.9100000858306885,2.167836904525757,0.7421631813049316
2.7800002098083496,2.442270517349243,0.33772969245910645
2.8600001335144043,2.925558567047119,-0.06555843353271484
2.767897605895996,1.4941089153289795,1.2737886905670166
2.820000171661377,2.955596685409546,-0.13559651374816895
3.119999885559082,2.316704511642456,0.803295373916626
2.964730978012085,2.7757740020751953,0.18895697593688965
2.890000104904175,3.6102423667907715,-0.7202422618865967
2.8400001525878906,1.8669123649597168,0.9730877876281738
2.8400001525878906,2.444516658782959,0.39548349380493164
2.8499999046325684,2.391366958618164,0.4586329460144043
3.1000001430511475,2.3630123138427734,0.736987829208374
3.190000057220459,2.4387965202331543,0.7512035369873047
3.1100001335144043,2.27514386177063,0.8348562717437744
2.799999952316284,2.610398292541504,0.18960165977478027
2.7800002098083496,2.5456156730651855,0.23438453674316406
2.7800002098083496,3.5792956352233887,-0.7992954254150391
3.2200000286102295,2.2551891803741455,0.964810848236084
2.870000123977661,2.6752514839172363,0.1947486400604248
2.8499999046325684,2.587599515914917,0.26240038871765137
3.029383659362793,2.7697529792785645,0.2596306800842285
2.930000066757202,2.8441691398620605,0.0858309268951416
3.240000009536743,2.3304152488708496,0.9095847606658936
2.7699999809265137,2.3730874061584473,0.3969125747680664
3.009999990463257,2.610884189605713,0.39911580085754395
2.820000171661377,3.031071662902832,-0.21107149124145508
2.9100000858306885,1.0453429222106934,1.8646571636199951
3.0900001525878906,2.5048816204071045,0.5851185321807861
3.1172714233398438,4.5788068771362305,-1.4615354537963867
2.930000066757202,2.2354390621185303,0.6945610046386719
2.7899999618530273,1.2241389751434326,1.5658609867095947
3.7899999618530273,3.663057565689087,0.12694239616394043
3.259999990463257,0.8244336843490601,2.4355663061141968
3.4800000190734863,2.4782629013061523,1.001737117767334
3.510000228881836,2.665083408355713,0.844916820526123
3.8325090408325195,2.8691797256469727,0.9633293151855469
3.5999999046325684,2.755051612854004,0.8449482917785645
3.369999885559082,2.6326394081115723,0.7373604774475098
3.259999990463257,2.4672138690948486,0.7927861213684082
3.510000228881836,2.665083408355713,0.844916820526123
3.7100000381469727,1.848244309425354,1.8617557287216187
3.7699999809265137,2.1731414794921875,1.5968585014343262
3.430000066757202,2.246039390563965,1.1839606761932373
3.5399999618530273,2.2190263271331787,1.3209736347198486
3.430000066757202,2.246039390563965,1.1839606761932373
3.385606288909912,2.7130093574523926,0.6725969314575195
3.806180000305176,2.4289073944091797,1.377272605895996
3.549999952316284,3.7092604637145996,-0.15926051139831543
3.5,2.796746253967285,0.7032537460327148
3.759999990463257,3.493974208831787,0.2660257816314697
3.6600000858306885,2.6512913703918457,1.0087087154388428
3.700000286102295,3.663057565689087,0.03694272041320801
3.640000104904175,3.6929283142089844,-0.05292820930480957
3.6600000858306885,2.6512913703918457,1.0087087154388428
3.7300000190734863,1.886866569519043,1.8431334495544434
3.6100001335144043,0.9753945469856262,2.634605586528778
3.5799999237060547,3.4918389320373535,0.08816099166870117
3.620000123977661,3.096862554550171,0.5231375694274902
3.5,2.2787630558013916,1.2212369441986084
3.440000057220459,2.525681972503662,0.9143180847167969
3.3000001907348633,2.891740083694458,0.4082601070404053
3.6875290870666504,2.2847959995269775,1.4027330875396729
3.4800000190734863,3.966273784637451,-0.48627376556396484
3.440000057220459,1.298467755317688,2.141532301902771
3.4100000858306885,3.508080005645752,-0.09807991981506348
3.7800002098083496,2.9548897743225098,0.8251104354858398
3.450000047683716,1.424877405166626,2.02512264251709
3.2899999618530273,1.8907179832458496,1.3992819786071777
3.4800000190734863,0.42596280574798584,3.0540372133255005
3.6600000858306885,1.4155302047729492,2.2444698810577393
3.255272388458252,2.316704511642456,0.9385678768157959
4.680000305175781,4.232700824737549,0.4472994804382324
3.9200000762939453,2.5743422508239746,1.3456578254699707
4.20412015914917,2.2960541248321533,1.9080660343170166
4.860000133514404,4.423966884613037,0.4360332489013672
4.200000286102295,2.2960541248321533,1.9039461612701416
4.690000057220459,4.1394171714782715,0.5505828857421875
4.050000190734863,2.727339744567871,1.3226604461669922
3.9800000190734863,3.464557647705078,0.5154423713684082
4.850000381469727,4.744438171386719,0.10556221008300781
4.28000020980835,4.338681697845459,-0.058681488037109375
5.079999923706055,4.8892903327941895,0.19070959091186523
4.53000020980835,4.0999531745910645,0.43004703521728516
4.090000152587891,3.619142532348633,0.4708576202392578
4.970000267028809,4.483868598937988,0.4861316680908203
4.210000038146973,3.8395934104919434,0.3704066276550293
4.660000324249268,4.989143371582031,-0.32914304733276367
6.360000133514404,4.324473857879639,2.0355262756347656
4.079999923706055,2.2080655097961426,1.871934413909912
5.269999980926514,4.492758274078369,0.7772417068481445
5.079999923706055,3.644117832183838,1.4358820915222168
4.559999942779541,3.922628402709961,0.6373715400695801
5.710000038146973,5.137204647064209,0.5727953910827637
3.9216866493225098,2.9835400581359863,0.9381465911865234
4.329999923706055,3.6804654598236084,0.6495344638824463
3.9444828033447266,2.9428834915161133,1.0015993118286133
4.180000305175781,2.1914515495300293,1.988548755645752
4.260000228881836,2.6454124450683594,1.6145877838134766
3.9385197162628174,2.5914831161499023,1.347036600112915
3.9200000762939453,3.8691253662109375,0.05087471008300781
4.110000133514404,3.5948965549468994,0.5151035785675049
4.579999923706055,3.6177592277526855,0.9622406959533691
4.539999961853027,2.1100425720214844,2.429957389831543
4.300000190734863,1.479238748550415,2.8207614421844482
3.9800000190734863,3.8396189212799072,0.1403810977935791
4.0,1.8586453199386597,2.1413546800613403
4.28000020980835,4.338681697845459,-0.058681488037109375
5.429999828338623,4.776816368103027,0.6531834602355957
5.930000305175781,4.945554733276367,0.9844455718994141
5.079999923706055,4.697447776794434,0.3825521469116211
4.400000095367432,2.017604112625122,2.3823959827423096
5.809999942779541,4.673597812652588,1.1364021301269531
3.9100000858306885,4.064082622528076,-0.1540825366973877
4.230000019073486,2.6640784740448,1.5659215450286865
4.170000076293945,4.093873023986816,0.0761270523071289
4.570000171661377,2.5398499965667725,2.0301501750946045
3.940000057220459,3.497499942779541,0.44250011444091797
-0.30000007152557373,0.9798974394798279,-1.2798975110054016
0.11000001430511475,0.3272373676300049,-0.21723735332489014
0.04139280319213867,0.1226034164428711,-0.08121061325073242
1.1920928955078125e-07,0.5484497547149658,-0.5484496355056763
0.14612805843353271,-0.0871042013168335,0.2332322597503662
1.1920928955078125e-07,-0.037332773208618164,0.037332892417907715
-0.10000002384185791,0.3912237882614136,-0.4912238121032715
-0.1499999761581421,0.6549954414367676,-0.8049954175949097
-0.3979400396347046,-0.3361169099807739,-0.061823129653930664
0.04139280319213867,0.6606999635696411,-0.6193071603775024
0.10000002384185791,-0.218377947807312,0.3183779716491699
-0.3979400396347046,0.6574575901031494,-1.055397629737854
0.0700000524520874,-0.2469710111618042,0.3169710636138916
-0.2099999189376831,0.6100785732269287,-0.8200784921646118
-0.5199998617172241,-0.4612630605697632,-0.05873680114746094
0.04999995231628418,-2.9890027046203613,3.0390026569366455
-0.5400000810623169,0.040839433670043945,-0.5808395147323608
-0.3999999761581421,0.2519575357437134,-0.6519575119018555
-0.7800000905990601,-0.17682301998138428,-0.6031770706176758
-0.019999980926513672,-0.5947080850601196,0.574708104133606
-0.10000002384185791,0.1226034164428711,-0.222603440284729
-0.3999999761581421,1.1439517736434937,-1.5439517498016357
0.0700000524520874,0.5783158540725708,-0.5083158016204834
-0.22000014781951904,0.26000118255615234,-0.4800013303756714
-0.3010300397872925,1.2037956714630127,-1.5048257112503052
-0.49999988079071045,0.9026554822921753,-1.4026553630828857
-0.11000001430511475,-0.4544464349746704,0.34444642066955566
-0.09691011905670166,0.6100785732269287,-0.7069886922836304
-0.6999999284744263,-2.9890027046203613,2.289002776145935
-1.5200001001358032,0.6548154354095459,-2.174815535545349
-0.24000012874603271,1.2095180749893188,-1.4495182037353516
-0.4800001382827759,0.20688068866729736,-0.6868808269500732
-0.2699998617172241,0.9560477137565613,-1.2260475754737854
-0.5199998617172241,-1.0117191076278687,0.49171924591064453
0.039999961853027344,0.9841175079345703,-0.944117546081543
-0.1499999761581421,0.17183983325958252,-0.3218398094177246
-0.6382721662521362,1.7089990377426147,-2.347271203994751
-0.3979400396347046,0.7088059186935425,-1.106745958328247
1.1920928955078125e-07,-0.25921833515167236,0.2592184543609619
0.09000003337860107,1.196901798248291,-1.10690176486969
-0.27999985218048096,1.0522123575210571,-1.332212209701538
-0.6989699602127075,0.9333045482635498,-1.6322745084762573
0.24000012874603271,2.8398849964141846,-2.599884867668152
0.4500000476837158,0.4125087261199951,0.0374913215637207
0.3500000238418579,0.5343575477600098,-0.18435752391815186
0.23000001907348633,1.5287326574325562,-1.2987326383590698
0.5600000619888306,0.9710804224014282,-0.41108036041259766
0.41999995708465576,1.1225425004959106,-0.7025425434112549
0.49000000953674316,1.1410151720046997,-0.6510151624679565
0.36000001430511475,2.7356560230255127,-2.375656008720398
0.25999999046325684,0.17976045608520508,0.08023953437805176
0.5099999904632568,0.2793598175048828,0.23064017295837402
0.3242824077606201,1.456017255783081,-1.131734848022461
0.3200000524520874,2.0951919555664062,-1.7751919031143188
0.38999998569488525,3.008704662322998,-2.618704676628113
0.3200000524520874,1.004607915878296,-0.6846078634262085
0.46000003814697266,-0.0871042013168335,0.5471042394638062
0.5440679788589478,0.8265284299850464,-0.28246045112609863
0.15999996662139893,0.9365562200546265,-0.7765562534332275
0.36000001430511475,0.3942359685897827,-0.03423595428466797
0.5199999809265137,0.2051302194595337,0.31486976146698
0.15999996662139893,0.3262367248535156,-0.1662367582321167
0.20000004768371582,0.7136991024017334,-0.5136990547180176
0.49000000953674316,1.1423656940460205,-0.6523656845092773
0.2787536382675171,3.0098071098327637,-2.7310534715652466
0.5700000524520874,2.489229679107666,-1.9192296266555786
0.1799999475479126,1.4555989503860474,-1.2755990028381348
0.2999999523162842,-0.46046268939971924,0.7604626417160034
0.41999995708465576,0.46393001079559326,-0.0439300537109375
0.5399999618530273,0.6616837978363037,-0.12168383598327637
0.48000001907348633,1.929651141166687,-1.4496511220932007
0.2999999523162842,0.1226034164428711,0.17739653587341309
0.4299999475479126,1.627537488937378,-1.1975375413894653
0.36000001430511475,1.6637036800384521,-1.3037036657333374
0.5600000619888306,-0.7722493410110474,1.332249402999878
0.48000001907348633,2.510270118713379,-2.0302700996398926
0.1799999475479126,1.4555989503860474,-1.2755990028381348
0.2999999523162842,-0.0354771614074707,0.3354771137237549
0.9000000953674316,0.10580027103424072,0.7941998243331909
0.8100000619888306,0.6606999635696411,0.14930009841918945
0.690000057220459,0.7321659326553345,-0.04216587543487549
0.7899999618530273,2.6432509422302246,-1.8532509803771973
0.9000000953674316,0.7211462259292603,0.1788538694381714
0.9399999976158142,1.161824107170105,-0.22182410955429077
1.0,0.9720310568809509,0.027968943119049072
0.6000000238418579,0.5846017599105835,0.015398263931274414
1.0,0.573297381401062,0.426702618598938
0.6299999952316284,0.8540204763412476,-0.22402048110961914
0.6000000238418579,2.123915672302246,-1.5239156484603882
0.9900000095367432,0.1604764461517334,0.8295235633850098
0.7708520889282227,0.7588047981262207,0.012047290802001953
0.6399999856948853,2.624114513397217,-1.9841145277023315
0.8100000619888306,-0.011591911315917969,0.8215919733047485
0.6000000238418579,-0.4633837938308716,1.0633838176727295
0.7800000905990601,0.9412381649017334,-0.16123807430267334
0.8700000047683716,0.848791241645813,0.021208763122558594
0.7599999904632568,0.9678921103477478,-0.20789211988449097
0.6699999570846558,0.3019442558288574,0.36805570125579834
0.8400000333786011,0.6943185329437256,0.1456815004348755
0.7800000905990601,1.779465675354004,-0.9994655847549438
0.6299999952316284,2.5451712608337402,-1.9151712656021118
1.0,3.310645580291748,-2.310645580291748
0.6000000238418579,1.262453317642212,-0.662453293800354
0.633468508720398,2.317167043685913,-1.6836985349655151
0.8573324680328369,0.523019552230835,0.33431291580200195
0.7800000905990601,2.558300733566284,-1.7783006429672241
0.9000000953674316,2.42464542388916,-1.5246453285217285
0.8600000143051147,1.714655876159668,-0.8546558618545532
0.7200000286102295,1.1797094345092773,-0.45970940589904785
0.7000000476837158,0.7588047981262207,-0.05880475044250488
0.9900000095367432,0.1604764461517334,0.8295235633850098
0.8600000143051147,2.030949115753174,-1.170949101448059
0.7700001001358032,0.11936032772064209,0.6506397724151611
0.7999999523162842,1.1225425004959106,-0.32254254817962646
0.9700000882148743,2.317167043685913,-1.3471669554710388
0.8400000333786011,-0.10319817066192627,0.9431982040405273
0.7899999618530273,0.48877882957458496,0.3012211322784424
0.9300000071525574,0.8734997510910034,0.056500256061553955
0.9000000953674316,5.2705912590026855,-4.370591163635254
1.0499999523162842,2.3789002895355225,-1.3289003372192383
1.0700000524520874,0.9536948800086975,0.11630517244338989
1.2300000190734863,2.300663471221924,-1.0706634521484375
1.3900001049041748,2.2092790603637695,-0.8192789554595947
1.2400000095367432,1.6726980209350586,-0.43269801139831543
1.03000009059906,0.5563216209411621,0.47367846965789795
1.0399999618530273,0.8665379285812378,0.17346203327178955
1.4100000858306885,0.9977385401725769,0.4122615456581116
1.2041200399398804,2.4362716674804688,-1.2321516275405884
1.1100000143051147,-0.7583116292953491,1.8683116436004639
1.1100000143051147,1.1606359481811523,-0.0506359338760376
1.0934216976165771,0.9576547145843506,0.13576698303222656
1.1500000953674316,1.6393725872039795,-0.48937249183654785
1.3979400396347046,1.3626976013183594,0.035242438316345215
1.2999999523162842,3.5226309299468994,-2.2226309776306152
1.1800000667572021,1.5822501182556152,-0.4022500514984131
1.4100000858306885,1.413651704788208,-0.0036516189575195312
1.2300000190734863,0.5827070474624634,0.647292971611023
1.2599999904632568,0.9515652656555176,0.30843472480773926
1.1800000667572021,0.9192584753036499,0.26074159145355225
1.2699999809265137,1.351860761642456,-0.08186078071594238
1.1200000047683716,0.9805493950843811,0.13945060968399048
1.3900001049041748,1.6457525491714478,-0.25575244426727295
1.130000114440918,0.7216291427612305,0.4083709716796875
1.0800000429153442,1.8066558837890625,-0.7266558408737183
1.4200000762939453,1.1476926803588867,0.2723073959350586
1.380000114440918,0.47926533222198486,0.9007347822189331
1.0399999618530273,1.971799373626709,-0.9317994117736816
1.340000033378601,3.0492217540740967,-1.7092217206954956
1.0800000429153442,1.5331342220306396,-0.4531341791152954
1.4000000953674316,0.2841975688934326,1.115802526473999
1.340000033378601,1.2361630201339722,0.1038370132446289
1.113943338394165,0.14998769760131836,0.9639556407928467
1.3300000429153442,3.699570894241333,-2.3695708513259888
1.0199999809265137,1.414474368095398,-0.3944743871688843
1.2999999523162842,2.4767720699310303,-1.176772117614746
1.4100000858306885,0.7546932697296143,0.6553068161010742
1.4200000762939453,1.293957233428955,0.12604284286499023
1.1500000953674316,3.0822954177856445,-1.932295322418213
1.340000033378601,0.2780405282974243,1.0619595050811768
1.4500000476837158,3.1036038398742676,-1.6536037921905518
1.8700000047683716,2.317925453186035,-0.4479254484176636
1.590000033378601,1.9025568962097168,-0.3125568628311157
1.7599999904632568,0.1164017915725708,1.643598198890686
1.8000000715255737,1.358905553817749,0.4410945177078247
1.6500000953674316,2.3509883880615234,-0.7009882926940918
1.8100000619888306,0.9944989681243896,0.8155010938644409
1.4500000476837158,2.6188902854919434,-1.1688902378082275
1.630000114440918,0.9820708632469177,0.6479292511940002
1.7599999904632568,1.5479354858398438,0.21206450462341309
1.5199999809265137,1.6680188179016113,-0.14801883697509766
1.5199999809265137,1.876144289970398,-0.3561443090438843
1.8200000524520874,2.34413480758667,-0.5241347551345825
1.556302547454834,1.5287326574325562,0.027569890022277832
1.5099999904632568,1.890711784362793,-0.38071179389953613
1.4800000190734863,1.0317964553833008,0.44820356369018555
1.5199999809265137,0.9030206203460693,0.6169793605804443
1.6800000667572021,2.3803927898406982,-0.7003927230834961
1.7799999713897705,0.9888490438461304,0.7911509275436401
1.5700000524520874,1.6939531564712524,-0.12395310401916504
1.8000000715255737,0.4111841917037964,1.3888158798217773
1.6800000667572021,1.4260406494140625,0.25395941734313965
1.440000057220459,0.9745423793792725,0.4654576778411865
1.5540771484375,2.117872476577759,-0.5637953281402588
1.6400001049041748,3.286625385284424,-1.646625280380249
1.8000000715255737,2.3803927898406982,-0.5803927183151245
1.8899999856948853,0.40177297592163086,1.4882270097732544
1.7400000095367432,2.1945083141326904,-0.45450830459594727
1.431363821029663,1.5331342220306396,-0.10177040100097656
1.8600000143051147,1.3173524141311646,0.5426476001739502
1.8899999856948853,3.2219724655151367,-1.3319724798202515
1.590000033378601,1.8535685539245605,-0.2635685205459595
1.7799999713897705,2.261280059814453,-0.4812800884246826
1.5700000524520874,0.003346681594848633,1.5666533708572388
1.7242759466171265,3.3227643966674805,-1.598488450050354
1.8000000715255737,2.2373909950256348,-0.43739092350006104
1.7799999713897705,1.3580241203308105,0.42197585105895996
1.886490821838379,3.076648712158203,-1.1901578903198242
1.7400000095367432,2.1367523670196533,-0.39675235748291016
1.540000081062317,2.386234760284424,-0.8462346792221069
1.6200000047683716,0.9882239699363708,0.6317760348320007
1.5,0.9622137546539307,0.5377862453460693
1.8899999856948853,0.9702072739601135,0.9197927117347717
1.8200000524520874,1.7382334470748901,0.08176660537719727
1.75,2.0236756801605225,-0.27367568016052246
1.4300000667572021,0.27476584911346436,1.1552342176437378
1.6200000047683716,2.5678629875183105,-0.947862982749939
1.8200000524520874,3.1195716857910156,-1.2995716333389282
1.9300000667572021,2.2609024047851562,-0.3309023380279541
2.070000171661377,3.182957887649536,-1.1129577159881592
2.0399999618530273,2.2350845336914062,-0.1950845718383789
2.259999990463257,2.2868447303771973,-0.02684473991394043
1.9200000762939453,2.1756937503814697,-0.2556936740875244
1.9700000286102295,2.278985023498535,-0.30898499488830566
2.3299999237060547,2.613408327102661,-0.28340840339660645
1.9200000762939453,2.1756937503814697,-0.2556936740875244
2.1100001335144043,1.6949995756149292,0.4150005578994751
2.2699999809265137,1.9873193502426147,0.2826806306838989
1.9211660623550415,2.412904977798462,-0.4917389154434204
2.200000047683716,1.1884229183197021,1.0115771293640137
1.9800000190734863,1.106224536895752,0.8737754821777344
2.049999952316284,1.4696037769317627,0.5803961753845215
2.120000123977661,2.343146562576294,-0.2231464385986328
2.070000171661377,0.3873487710952759,1.682651400566101
2.0299999713897705,2.478952407836914,-0.44895243644714355
2.0199999809265137,1.4566481113433838,0.5633518695831299
1.9000000953674316,2.1763381958007812,-0.2763381004333496
2.120000123977661,1.9936864376068115,0.1263136863708496
2.22788667678833,3.8102285861968994,-1.5823419094085693
2.2100000381469727,3.2250094413757324,-1.0150094032287598
2.240000009536743,2.4362101554870605,-0.19621014595031738
2.2300000190734863,1.0936686992645264,1.13633131980896
2.259999990463257,1.7778456211090088,0.48215436935424805
2.309999942779541,2.6032912731170654,-0.2932913303375244
2.299999952316284,0.970143735408783,1.3298562169075012
2.0799999237060547,1.96282958984375,0.11717033386230469
2.309999942779541,2.137315034866333,0.172684907913208
2.096909999847412,2.4840497970581055,-0.38713979721069336
2.0199999809265137,1.6530470848083496,0.36695289611816406
2.1700000762939453,2.2868447303771973,-0.11684465408325195
2.309999942779541,0.6998740434646606,1.6101258993148804
2.690000057220459,2.9862964153289795,-0.2962963581085205
2.4800000190734863,5.555682182312012,-3.0756821632385254
2.759999990463257,0.9672511219978333,1.7927488684654236
2.7100000381469727,1.4787626266479492,1.2312374114990234
2.5900001525878906,0.9634552597999573,1.6265448927879333
2.5299999713897705,3.105928421020508,-0.5759284496307373
2.4000000953674316,0.9884040951728821,1.4115960001945496
2.4800000190734863,1.2899471521377563,1.19005286693573
2.5010592937469482,0.46322059631347656,2.0378386974334717
2.5199999809265137,3.4018566608428955,-0.8818566799163818
2.4600000381469727,0.678740382194519,1.7812596559524536
2.7300000190734863,0.8129624128341675,1.9170376062393188
2.4200000762939453,2.4438998699188232,-0.02389979362487793
2.7300000190734863,1.6561411619186401,1.0738588571548462
2.7200000286102295,2.5835657119750977,0.13643431663513184
2.6500000953674316,2.215078592300415,0.4349215030670166
2.4700000286102295,2.602903366088867,-0.1329033374786377
2.3400001525878906,0.7699688673019409,1.5700312852859497
2.549999952316284,2.0432932376861572,0.506706714630127
2.3400001525878906,3.1060256958007812,-0.7660255432128906
2.4100000858306885,2.1086981296539307,0.3013019561767578
2.3500001430511475,0.7978079319000244,1.552192211151123
2.5799999237060547,3.642850160598755,-1.0628502368927002
2.3600001335144043,2.5314908027648926,-0.17149066925048828
2.509999990463257,0.9618213772773743,1.5481786131858826
2.6500000953674316,1.7859630584716797,0.864037036895752
2.4600000381469727,1.9122041463851929,0.5477958917617798
2.5199999809265137,1.0985273122787476,1.4214726686477661
2.739572525024414,2.6117031574249268,0.1278693675994873
2.6700000762939453,2.417957067489624,0.2520430088043213
2.6500000953674316,2.557603120803833,0.09239697456359863
2.430000066757202,2.351585865020752,0.0784142017364502
2.4600000381469727,2.3457584381103516,0.1142416000366211
2.759999990463257,2.3861849308013916,0.37381505966186523
2.7200000286102295,0.6070414781570435,2.112958550453186
2.559999942779541,2.764970541000366,-0.2049705982208252
2.4000000953674316,2.3343505859375,0.06564950942993164
2.7100000381469727,2.693716287612915,0.016283750534057617
2.7200000286102295,2.3584787845611572,0.36152124404907227
2.5,2.7129082679748535,-0.21290826797485352
2.4800069332122803,3.0739879608154297,-0.5939810276031494
2.559999942779541,3.322859764099121,-0.7628598213195801
2.549999952316284,2.602903366088867,-0.05290341377258301
2.4800000190734863,0.32719945907592773,2.1528005599975586
2.9000000953674316,2.873974084854126,0.026026010513305664
2.8000001907348633,3.208934783935547,-0.4089345932006836
3.1100001335144043,0.9192551374435425,2.190744996070862
3.0411953926086426,3.2579092979431152,-0.21671390533447266
2.8499999046325684,3.0739879608154297,-0.22398805618286133
2.9700000286102295,1.956880807876587,1.0131192207336426
3.2300000190734863,2.614699602127075,0.6153004169464111
3.0,2.8383898735046387,0.16161012649536133
2.870000123977661,2.30790376663208,0.562096357345581
3.0,1.956880807876587,1.043119192123413
3.2100000381469727,4.370539665222168,-1.1605396270751953
3.180000066757202,2.3397579193115234,0.8402421474456787
2.880000114440918,3.3332269191741943,-0.45322680473327637
2.950000047683716,2.228055715560913,0.7219443321228027
2.890000104904175,1.9310638904571533,0.9589362144470215
3.1600000858306885,2.697007417678833,0.46299266815185547
2.8499999046325684,2.6416616439819336,0.20833826065063477
2.7899999618530273,1.6688629388809204,1.121137022972107
3.180000066757202,3.497690439224243,-0.317690372467041
3.1818437576293945,1.8188538551330566,1.362989902496338
3.180000066757202,2.3397579193115234,0.8402421474456787
3.1522884368896484,2.5677406787872314,0.584547758102417
2.8499999046325684,1.2773964405059814,1.572603464126587
3.130000114440918,2.5677406787872314,0.5622594356536865
2.8000001907348633,2.905536651611328,-0.10553646087646484
2.9100000858306885,1.0542514324188232,1.8557486534118652
2.9800000190734863,1.4094483852386475,1.5705516338348389
2.870000123977661,0.9890051484107971,1.880994975566864
3.1100001335144043,3.9345626831054688,-0.8245625495910645
3.044931650161743,3.013669729232788,0.03126192092895508
3.0999999046325684,3.155987501144409,-0.05598759651184082
3.2200000286102295,2.024569272994995,1.1954307556152344
2.9700000286102295,2.8459346294403076,0.12406539916992188
3.130000114440918,2.5677406787872314,0.5622594356536865
3.0900001525878906,1.218511939048767,1.8714882135391235
3.0900001525878906,3.143782615661621,-0.05378246307373047
3.0,2.7852649688720703,0.2147350311279297
3.1700000762939453,3.244846820831299,-0.07484674453735352
3.0399999618530273,1.038818359375,2.0011816024780273
3.010000228881836,1.0773577690124512,1.9326424598693848
3.0,2.8383898735046387,0.16161012649536133
2.9200000762939453,1.2006659507751465,1.7193341255187988
3.140000104904175,3.268629550933838,-0.12862944602966309
3.0799999237060547,2.3479409217834473,0.7320590019226074
2.9100000858306885,2.6104323863983154,0.29956769943237305
2.7699999809265137,1.1826794147491455,1.5873205661773682
3.240000009536743,1.5461920499801636,1.6938079595565796
3.1500000953674316,1.663348913192749,1.4866511821746826
3.680000066757202,0.9975832104682922,2.68241685628891
3.570000171661377,4.45959997177124,-0.8895998001098633
3.2710280418395996,3.155987501144409,0.11504054069519043
3.430000066757202,3.3138999938964844,0.11610007286071777
3.7200002670288086,5.774260520935059,-2.05426025390625
3.380000114440918,3.2191553115844727,0.1608448028564453
3.5,4.038187503814697,-0.5381875038146973
3.7899999618530273,3.3172223567962646,0.4727776050567627
3.806180000305176,2.524674415588379,1.2815055847167969
3.3400001525878906,0.9829607605934143,2.3570393919944763
3.7100000381469727,2.498950719833374,1.2110493183135986
3.8600001335144043,5.028672695159912,-1.1686725616455078
3.7300000190734863,1.0951452255249023,2.634854793548584
3.3000001907348633,1.837335467338562,1.4626647233963013
3.619999885559082,1.7438976764678955,1.8761022090911865
3.8500001430511475,5.5034565925598145,-1.653456449508667
3.7899999618530273,3.3172223567962646,0.4727776050567627
3.3400001525878906,3.4450345039367676,-0.10503435134887695
3.869999885559082,5.402218818664551,-1.5322189331054688
3.7400002479553223,1.2650502920150757,2.4749499559402466
3.75,5.363920211791992,-1.6139202117919922
3.5500001907348633,1.5440855026245117,2.0059146881103516
3.5399999618530273,1.0540776252746582,2.485922336578369
3.630000114440918,2.840682029724121,0.7893180847167969
3.4000000953674316,2.2565932273864746,1.143406867980957
3.370000123977661,1.885619044303894,1.484381079673767
3.430000066757202,0.847977876663208,2.582022190093994
3.450000047683716,4.120221138000488,-0.6702210903167725
3.7200002670288086,4.904828071594238,-1.1848278045654297
3.5199999809265137,3.2579092979431152,0.26209068298339844
3.4800000190734863,0.5702073574066162,2.90979266166687
3.431363821029663,0.9164882898330688,2.5148755311965942
3.5500001907348633,1.5440855026245117,2.0059146881103516
3.444045066833496,0.8882081508636475,2.5558369159698486
3.320000171661377,0.9834914207458496,2.3365087509155273
3.690000057220459,2.692530393600464,0.9974696636199951
3.6500000953674316,1.3580443859100342,2.2919557094573975
3.3600001335144043,3.242702007293701,0.11729812622070312
3.2899999618530273,2.2816388607025146,1.0083611011505127
3.2699999809265137,3.1765384674072266,0.09346151351928711
3.3600001335144043,1.0773577690124512,2.282642364501953
3.7300000190734863,0.9905831217765808,2.7394168972969055
3.7899999618530273,4.6110992431640625,-0.8210992813110352
3.830000162124634,2.2993879318237305,1.5306122303009033
3.3000001907348633,3.68756365776062,-0.38756346702575684
3.320000171661377,1.0681270360946655,2.2518731355667114
3.580000162124634,4.541873455047607,-0.9618732929229736
3.440000057220459,1.8558733463287354,1.5841267108917236
3.559999942779541,0.9863977432250977,2.5736021995544434
5.820000171661377,5.543362617492676,0.27663755416870117
4.710000038146973,5.311926364898682,-0.601926326751709
3.973127841949463,2.9943764209747314,0.9787514209747314
5.880000114440918,5.610743999481201,0.2692561149597168
