SMILES,pred_logBCF_s42,pred_logBCF_s52,pred_logBCF_s62,pred_logBCF_s72,pred_logBCF_s82,pred_logBCF_s92,pred_logBCF_s102,pred_logBCF_ens,pred_logBCF_std
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,3.03231,3.24467,2.9425287,2.993392,3.1383529,3.0959787,3.0933883,3.0772312,0.09964586
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)OC(F)(F)C(F)(F)C1(F)F,3.1100502,2.9936643,3.2492592,3.1120644,3.0467124,3.1317048,3.3528957,3.142336,0.12185162
Clc1ccc2c(c1)Oc1cc(Cl)ccc1O2,2.7785118,2.62389,2.9447322,3.0624475,2.7970243,3.069952,2.8379853,2.8735063,0.16217603
CC(COc1ccc2c(c1)cccc2)C,2.9900978,2.9887133,2.9472785,2.7062182,3.0362082,2.9278207,2.816623,2.9161375,0.11563579
N#CC(OC(=O)C1C(C(C(Br)(Br)Br)Br)C1(C)(C))c3cccc(Oc2ccccc2)c3,2.3715181,2.4701924,2.5690064,2.5962987,2.5598488,2.527177,2.4935408,2.5125117,0.07604581
Clc1c(cccc1Cl)Cl,2.5979633,2.7174106,2.6489246,2.6208777,2.8385649,2.7782612,2.6855993,2.698229,0.08669303
Brc1cccc(Br)c1,2.4334831,2.6710443,2.590504,2.5464373,2.7366486,2.5671222,2.5695415,2.5878258,0.09607145
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,2.954812,2.948775,2.7436218,2.8556855,2.826012,2.9657593,2.6468925,2.8487942,0.12062947
c1ccc(cc1)[Sn](c2ccccc2)(c3ccccc3)Cl,3.0320086,3.027995,3.3594499,3.0206103,3.0222874,3.0757394,3.2437818,3.111696,0.13525774
Clc1c(ccc(c1)Cl)Cl,2.922859,2.9930615,2.9956694,2.9407153,3.11313,3.0721745,2.945182,2.9975417,0.07130054
C1C2C(CC1)CCCC2,2.9388537,3.0810082,3.120946,2.9649706,3.0581357,3.0709639,2.958404,3.027612,0.07183914
N#CC(OC(=O)C1C(C)(C)C1(C)(C))c3cccc(Oc2ccccc2)c3,2.8505547,3.056182,2.8094542,2.7692542,2.9754136,2.7741482,2.850115,2.869303,0.10766377
C=C(C)c1ccc(Cl)cc1,2.8789172,2.7023702,2.8652205,2.879156,2.9972067,2.9911819,3.0510793,2.9093044,0.11628149
O(c1cc(c(c(c1)Cl)Cl)Cl)C,2.9266615,2.9779491,3.101091,2.8982124,3.3050015,3.1521454,2.9653206,3.0466259,0.14640345
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,3.678753,3.734808,4.029795,3.8172803,3.5872264,3.69058,4.090354,3.8041136,0.18862998
Oc1c(cccc1C2CCCCC2)C3CCCCC3,3.0929286,2.9997497,3.0278625,3.1589508,3.1517067,3.1022546,3.025879,3.0799046,0.063409984
FC(F)C(F)(F)Oc1ccc(cc1)C(c2ccc(OC(F)(F)C(F)F)cc2)C(CC)CCCC,3.3328588,3.2606373,2.9799442,2.9446619,3.2143314,3.042155,2.9936447,3.1097476,0.1557963
O=C(OCCON=C(C)C)C(Oc3ccc(Oc1nc2ccc(cc2(nc1))Cl)cc3)C,2.2164605,2.7869048,2.284863,2.2328846,2.3941705,2.491475,2.2318785,2.376948,0.2071686
N#CC(OC(=O)C(c1ccc(cc1)Cl)C(C)C)c3cccc(Oc2ccccc2)c3,3.03231,3.24467,2.9425287,2.9933918,3.1383529,3.0959787,3.0933883,3.0772312,0.0996459
CCCCCCCCC,3.599584,3.5130696,3.2973034,3.350997,3.3565245,3.3883336,3.4143705,3.4171689,0.104670726
Brc1c(c(ccc1Br)Br)Br,3.293769,3.239017,3.071406,3.252584,3.2489784,3.3690379,3.275549,3.2500484,0.09015049
Brc1cc(Br)c(Oc2cc(Br)cc(Br)c2Br)c(Br)c1,5.916389,3.800292,6.038024,5.647916,5.630131,6.045437,6.3493395,5.6325035,0.84524626
CCCCC(CC)COC=C,2.996415,2.9078593,2.833401,3.078425,3.0557046,3.072836,2.9772778,2.9888453,0.09170776
Cc1ccc(Cl)cc1Cl,2.837128,2.7182317,2.8700304,2.750727,2.9123008,3.0019803,2.6925087,2.8261297,0.112234324
O=C(NC(=O)c1ccccc1Cl)Nc2ccc(OC(F)(F)F)cc2,2.795827,3.0929606,2.6593995,2.6168985,2.7761674,2.655844,2.7328904,2.761427,0.1605072
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,2.0621932,2.2468379,2.1731136,1.7464055,1.8293316,2.1952062,2.1920164,2.0635865,0.1978536
O=C(N(C(C)C)C(C)C)SCC(=C(Cl)Cl)Cl,2.9332728,3.0569263,3.0267205,2.7726421,3.138107,3.170988,3.0364523,3.0193012,0.1336227
O=[N+]([O-])c2ccc(Oc1ccc(cc1Cl)C(F)(F)F)cc2(OCC),3.092629,3.326845,3.2366993,3.069757,3.2961416,3.1098351,3.3313498,3.2090366,0.1154573
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,2.6669312,2.8165998,2.6588776,2.6831846,2.7475853,2.838685,2.7416935,2.7362225,0.07154797
c1ccc2cc3ccccc3cc2c1,2.7204132,2.8609438,2.7863233,2.7607875,2.793522,3.0037582,2.8566144,2.8260517,0.09290369
c2cc1c(cc(cc1C(C)C)C(C)C)c(c2)C(C)C,3.9944417,3.9159322,3.8524063,3.716379,4.065053,3.9308746,4.0013967,3.9252117,0.114878535
Oc1c(cc(cc1C(C)(C)C)CC)C(C)(C)C,3.8147302,3.5005865,3.7579858,3.5733285,3.880671,3.765849,3.8189616,3.730302,0.13966589
CCC(CCCCCC)CC,3.4883537,3.5055969,3.235778,3.2850354,3.3089814,3.3247218,3.2944765,3.3489919,0.10489395
O=C(OC)c1c(c(c(C(=O)OC)c(c1Cl)Cl)Cl)Cl,3.070541,3.491181,3.3323936,3.247294,3.3206277,3.4239278,3.3530622,3.3198607,0.13470143
c1ccc2c(c1)c(ccc2Cl)Cl,3.1189885,3.0918689,3.5841334,3.3054845,3.8940325,3.4736817,3.3892436,3.4082048,0.27865514
Brc1cc(Br)c(Br)cc1Br,3.497671,3.8437028,3.1435056,3.6191287,3.7366905,3.670401,3.539773,3.578696,0.2246131
Cc1cc(cc2c1cccc2)C,2.774281,2.5371182,3.0190356,2.819439,3.0114048,2.9630904,3.0040317,2.875486,0.17849155
C=CCCCCCCCCCC,3.5465784,3.4379964,3.4022222,3.4639525,3.6243052,3.5641136,3.4657977,3.5007095,0.07916497
Clc1c(cccc1)NNc1c(cccc1)Cl,3.098517,3.2534528,3.426497,3.1661863,3.5817246,3.5954719,3.3547077,3.353794,0.19411272
N(=CN(C=Nc1ccc(cc1C)C)C)c2ccc(cc2C)C,3.117556,3.1158218,3.1481104,3.0693278,3.2733412,3.1505127,3.3232458,3.1711311,0.09204541
Oc1c(cc(cc1C(C)(C)C)C(C)(C)C)n1nc2c(n1)cc(cc2)Cl,3.3763232,3.0656233,3.4577885,3.3455594,3.5850754,3.6714053,3.591723,3.4419281,0.20454715
C(=O)(C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(C(F)(F)F)(F)F)(F)F)F)(F)F)F)(F)F)F)O,3.5112023,3.5715094,3.5800567,3.6191912,3.3807812,3.835031,3.7653332,3.609015,0.1524934
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,3.0713773,3.0613103,3.1157293,2.9545581,3.1214166,3.1791406,3.0596628,3.0804563,0.06999075
Cc1ccc2c(ccc3ccccc32)c1,2.9430869,2.9815931,2.8626442,2.9010081,2.879603,2.962932,2.8082051,2.9055817,0.061230555
FC(F)(F)c1ccc(Cl)cc1Cl,2.9974337,3.1428468,3.0609365,3.0584807,3.2906244,3.154303,2.935,3.091375,0.116616376
Clc1ccc(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,4.486408,4.1353207,4.393759,4.372018,4.228587,4.438349,4.329442,4.3405547,0.12209202
CC1CC(C)CC(C)(C)C1,3.7512515,3.7960978,3.6464462,3.543745,3.8148549,3.7285006,3.529551,3.6872065,0.1162298
c1c(c2c(cc1)cccc2)c1ccccc1,3.145172,3.230113,3.2660813,3.2959185,3.3938274,3.5134826,3.3448634,3.31278,0.1192133
O(c1c(c(cc(c1Cl)Cl)Cl)Cl)C,3.5073562,3.7258449,3.4064322,3.381443,3.7907147,3.5966976,3.4986544,3.5581632,0.15495013
Brc1cc(Br)cc(Br)c1,3.1802049,3.4707806,3.1955974,3.3302917,3.527714,3.3843303,3.4684052,3.3653321,0.13710219
CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,3.7149084,3.3345394,3.66732,3.6292508,3.8356907,3.7568116,3.814814,3.6790478,0.1691183
CC(C)C1CCC(C(C)C)CC1,3.560709,3.8020124,3.5625691,3.4783797,3.4995308,3.655707,3.621391,3.5971856,0.10965462
FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.6403313,3.6614056,3.7459373,3.826837,3.6303296,3.8251195,3.9114287,3.7487698,0.10939928
N(c1c2c(ccc1)cccc2)c1ccccc1,2.5526373,2.7272985,2.9872894,2.7136154,2.828614,2.8370762,3.0138273,2.8086226,0.16145614
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,3.9747524,4.2894735,3.7582974,3.5903397,3.8821752,3.8398304,4.0378075,3.9103825,0.2218938
C(C(C(C(F)(F)Cl)(F)F)(F)F)(C(C(OC(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(F)F,4.064863,4.121134,3.5957265,3.7702389,3.934741,4.05889,3.9754174,3.9315727,0.187378
COc1c(Cl)cc(Cl)c(Cl)c1Cl,3.273137,3.409781,3.3417807,3.2504144,3.5045693,3.3819788,3.3807461,3.3632011,0.08573825
CCc1ccc(-c2ccc(CC)cc2)cc1,3.4078689,3.5347476,3.4669895,3.3895032,3.6788254,3.6666784,3.6079946,3.536087,0.11923507
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,3.3047245,3.3327677,3.4844627,3.182732,3.354975,3.417071,3.2586174,3.3336215,0.09950032
ClC(Cl)(Cl)C(COCC(C(Cl)(Cl)Cl)Cl)Cl,3.4033084,3.3324142,2.9995012,3.1628833,3.0653577,3.2742724,3.3954191,3.233308,0.16047472
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,3.4427853,3.6639638,3.5226052,3.2857482,3.5705223,3.4484925,3.4285855,3.4803863,0.12014295
C1C2CC3CC1CC(C2)C3,3.0198827,3.1846871,3.1556168,3.0257561,3.1230485,3.1429985,3.0471454,3.0998764,0.06753972
c1ccc(c(c1)C(C)C)C(C)C,2.904595,2.8282995,3.3780007,2.83964,3.1216152,3.087594,2.996211,3.0222795,0.1941588
c1ccc2cc(ccc2(c1))Cl,2.7318797,2.7298732,3.1159873,2.9831254,3.4441595,3.1567593,3.3371277,3.0712733,0.2764483
Clc1cccc2cccc(Cl)c12,3.4077168,3.1047647,3.6882086,3.530324,4.088788,3.7171984,3.7175827,3.6077974,0.3057547
O(c1c(cc(c(c1Cl)Cl)Cl)Cl)C,3.273137,3.4097807,3.3417807,3.2504144,3.5045693,3.3819788,3.380746,3.3632011,0.08573822
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,3.3571236,3.4503593,3.491519,3.46392,3.4483886,3.484676,3.423644,3.4456618,0.04529834
c1ccc(-c2cccc3ccccc23)cc1,3.145172,3.230113,3.2660813,3.295919,3.3938274,3.5134826,3.3448634,3.3127801,0.11921328
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,3.9821546,4.0562706,3.9334896,3.9110208,4.201482,4.134754,3.9758441,4.0278597,0.10780375
c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)C,3.7841046,4.001122,3.8794427,3.724112,3.9471726,3.8613672,3.867059,3.86634,0.09299506
O(c1cc(c(cc1Cl)I)Cl)P(OC)(OC)=S,3.8119211,3.7511864,3.658068,3.4022217,3.8740945,3.7196562,3.8951612,3.7303298,0.16729237
O=[N+]([O-])c1cc(c(c(c1(NC(CC)CC))[N+](=O)[O-])C)C,3.402768,3.4489722,3.4934196,3.0526173,3.7653193,3.5724063,3.333327,3.438404,0.21951126
ClC1=C(Cl)C2(Cl)C=CC1(Cl)C2(Cl)Cl,3.4541636,3.648517,3.4744976,3.4679995,3.59929,3.4673593,3.5969393,3.5298235,0.081575744
ClC(=C(Cl)Cl)C(=C(Cl)Cl)Cl,3.297269,3.6531281,3.224061,3.2402148,3.4541812,3.710082,3.334095,3.4161475,0.19694251
CCCCCCCC(C(C)(C)C)C,3.3924637,3.4797015,3.128503,3.1991658,3.3093958,3.3305879,3.2236297,3.2947783,0.12047569
CCCSP(=S)(Oc1ccc(cc1Cl)Cl)OCC,3.6238222,3.8575206,3.6621106,3.3822649,3.9196715,3.7654636,3.5127683,3.674803,0.18980674
CC(C=C(CC(C)C)C)C,3.5130916,3.5192947,3.4175932,3.477663,3.5277038,3.4251902,3.3177247,3.4568944,0.075735465
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,3.8119211,3.7511864,3.6580682,3.402222,3.8740945,3.7196562,3.8951612,3.7303298,0.16729228
ClC(Cl)=C(Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,3.945296,3.9391572,4.0892706,3.809827,3.988944,3.8880305,3.9992073,3.9513905,0.088458195
CCCCC(CCC=C)CC,3.5170166,3.4722438,3.4316802,3.4784815,3.5643702,3.5496836,3.4933147,3.5009696,0.04626138
CCCCCCCC(C)C(C)(C)C,3.3924637,3.4797015,3.1285033,3.1991656,3.3093958,3.3305876,3.2236295,3.294778,0.12047567
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.6403313,3.6614056,3.7459373,3.8268373,3.6303296,3.8251195,3.9114287,3.7487698,0.10939931
C=CCCC(CC)CCCC,3.5170166,3.4722438,3.4316804,3.4784815,3.5643702,3.5496836,3.4933147,3.5009704,0.04626132
CC(C)C(C)C(C)(C)c1ccc(OC(F)(F)C(F)F)cc1,3.8326476,3.9058955,3.5818856,3.4897695,3.7860174,3.7488294,3.7362947,3.7259052,0.14407122
ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,3.6570883,3.8387723,3.7240567,3.5076175,3.7723217,3.8454,3.6483877,3.7133777,0.12004973
OC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)C(Cl)(Cl)Cl,3.7037058,3.1250074,3.7359862,3.5145268,3.9033694,3.8973746,3.589006,3.6384254,0.26845884
COc1c(Cl)c(Cl)cc(Cl)c1Cl,3.5073562,3.7258449,3.4064322,3.381443,3.7907147,3.5966978,3.4986544,3.5581632,0.15495013
Clc1ccc(Cl)c(-c2ccccc2)c1,4.001277,3.9990351,3.866469,3.9910085,4.0306635,4.18416,3.776163,3.978397,0.12884437
ClC1=C(Cl)C2(Cl)CC1(Cl)C(=C2Cl)Cl,3.8896694,3.77434,3.6015017,3.7083611,3.962296,3.8294382,3.8241825,3.7985413,0.11851498
Clc1cc2ccccc2c2ccccc12,3.394082,3.5153813,3.2765288,3.301023,3.5969622,3.5668588,3.4885924,3.4484897,0.12676434
FC(C(C(C(C(C(C(C(S(=O)(=O)O)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,4.1062675,4.158164,3.6569881,3.8331146,4.067889,4.089478,4.006838,3.9883912,0.17959918
c1ccc(Nc2cccc3ccccc23)cc1,2.5526376,2.7272983,2.9872894,2.7136157,2.828614,2.8370762,3.0138273,2.8086226,0.16145606
c1(c(c(c(c(c1Cl)Cl)C)Cl)Cl)C,3.5533388,3.707674,3.5653903,3.5100038,3.681956,3.5665133,3.6171784,3.6002936,0.072111905
Clc1ccc(-c2ccccc2)c(Cl)c1,3.7278392,4.00424,3.6288404,4.0025864,3.8349485,3.8279243,3.6992192,3.8179429,0.14558066
CC(CC(=CC(C)(C)C)C)(C)C,3.4473941,3.3915985,3.355499,3.3805828,3.4759004,3.374187,3.3279443,3.3933008,0.051606227
CC(C1CCC(CC1)C(C)C)C,3.560709,3.8020124,3.5625691,3.4783797,3.4995308,3.655707,3.621391,3.5971856,0.10965462
CCCCCCCC[Si](OCC)(OCC)OCC,2.903656,3.197631,2.7931695,2.6295006,3.1522532,2.9834232,2.8821895,2.934546,0.19821471
Clc1c(c2c(oc3c2ccc(c3)Cl)cc1Cl)Cl,3.281177,3.22655,3.56576,3.6156936,3.6974242,3.554015,3.6094952,3.507159,0.17976467
CC(CC1CCCCC1)C,3.48941,3.6317062,3.5515525,3.4023771,3.533089,3.6011112,3.4860425,3.5278983,0.077148676
FC(F)(F)c1ccc(cc1Cl)Cl,2.997434,3.1428468,3.0609365,3.0584807,3.2906244,3.154303,2.935,3.091375,0.116616346
c1ccc2c(c1)Cc1ccccc1O2,3.2241147,3.4017696,3.1986003,3.3014743,3.6018667,3.4627485,3.2528152,3.3490558,0.14685114
Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],3.5148668,3.372809,3.603891,3.3947716,3.6318882,3.694226,3.4960217,3.5297818,0.1205475
c2cc(c(c1c(cccc1Cl)Cl)c(c2)Cl)Cl,4.2392626,3.6485486,4.3324766,4.1748347,4.21415,4.3035436,4.0969286,4.144249,0.23223971
c2cc1cccc(c1c(c2)Cl)Cl,3.4077168,3.1047647,3.6882088,3.530324,4.0887885,3.7171984,3.7175827,3.6077979,0.30575484
Clc1c(cc(c(c1)Cl)Cl)c1ccccc1,4.297989,4.147514,4.1854753,4.08347,4.331105,4.2803607,4.227149,4.2218666,0.08867868
Clc1c(c(cc(c1Cl)Cl)Cl)Cl,3.77417,3.896353,3.6876009,3.7195091,3.8806624,3.9106536,3.8129692,3.8117027,0.08852837
N#Cc1ccc(cc1)c2ccc(cc2)CCCCCC,3.7149081,3.334539,3.6673203,3.6292508,3.8356907,3.7568116,3.814814,3.6790478,0.16911845
O(OC(C)(C)CCC(OOC(C)(C)C)(C)C)C(C)(C)C,3.4372048,3.0571527,3.0862684,2.5897226,2.8869445,3.1677513,3.1241949,3.0498912,0.2611215
FC(F)C(F)(F)Oc1ccc(cc1)C(C)(C)C(C)C(C)C,3.8326478,3.9058955,3.5818853,3.4897697,3.7860174,3.7488294,3.7362947,3.725906,0.14407124
Brc1ccc(Br)c(Br)c1,3.1675315,3.417425,3.1837916,3.159541,3.4622865,3.1920373,3.1840386,3.2523787,0.1291866
Clc1c(c(c(c2c1cccc2)Cl)Cl)Cl,3.138351,3.1707017,3.3036048,2.9907863,3.3495917,3.2976286,3.2417068,3.2131958,0.12355357
c1ccc(cc1)c2c(cc(cc2Br)Br)Br,3.7987738,3.8076496,4.0165205,3.7204132,4.007546,3.9714644,4.080084,3.914636,0.1367527
CC(C)(c1ccccc1)c1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,3.319344,3.3153586,3.0767245,3.266931,3.2156239,3.2347965,3.0438838,3.2103806,0.10977259
BrC1CCC(Br)C(Br)CCC1Br,3.4516609,3.6575718,3.5690136,3.5028858,3.5612202,3.5914874,3.656776,3.570088,0.07555027
Clc1cc(Cl)c2c(c1)Oc1c(Cl)cc(Cl)cc1O2,3.3359208,3.5427241,3.317609,3.4647417,3.5600543,3.4543703,3.3725958,3.4354308,0.09660327
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.6032,3.6564364,3.5075035,3.1965709,3.601255,3.5236163,3.6342373,3.5318315,0.15757826
c1ccc2c(c1)Oc1ccccc1O2,2.958575,3.153138,3.2129698,3.1585977,3.6888993,3.4877927,2.9202957,3.2257526,0.27622566
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,4.40272,4.494988,4.2538185,4.3118534,4.4432764,4.5836096,4.183981,4.3820353,0.14033258
CCC1CCCCC1,3.3318377,3.5361829,3.528387,3.335298,3.43262,3.5919704,3.3693101,3.4465153,0.10612447
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,3.4884534,3.6176317,3.509428,3.4218025,3.6141374,3.6076188,3.5233457,3.5403454,0.075204395
CC(=CC1C(C1(C)C)C(=O)OCc1coc(c1)Cc1ccccc1)C,3.5993898,3.5902593,3.5508246,3.4922404,3.5405736,3.5380774,3.5392337,3.5500853,0.035925575
C=C(CC(C)(C)c1ccccc1)c1ccccc1,3.449272,3.4080195,3.2392232,3.41503,3.511398,3.4774096,3.3773603,3.4111018,0.08814636
Clc1ccc2ccccc2c1,2.7318797,2.7298734,3.1159873,2.9831254,3.4441595,3.1567593,3.3371277,3.0712733,0.27644825
Clc1cc2c(oc3c2cc(cc3)Cl)cc1,3.3817396,3.108429,3.556265,3.6023092,3.8335185,3.7490106,3.4347281,3.5237143,0.24307442
C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,3.6725583,3.6309848,3.4572287,3.3588653,3.4068604,3.616878,3.8769498,3.574332,0.18001458
Clc1c(c(cc2c1Oc1c(cc(cc1)Cl)O2)Cl)Cl,3.4277468,3.4512954,3.56653,3.553618,3.6074808,3.7203536,3.3995109,3.5323622,0.113848224
Clc1ccc2c(ccc3ccccc32)c1,3.286335,3.4801936,3.3106365,3.3109126,3.4004445,3.5192618,3.3532739,3.3801513,0.090297855
OC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,3.2526746,3.1292286,3.3481126,3.3768835,2.9702594,3.2906103,3.414341,3.254587,0.15656896
CC(CC1C(CCC(C1)C)C)C,3.521697,3.743937,3.4968538,3.3763063,3.652885,3.5634186,3.5328436,3.5554204,0.11709021
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,3.3410697,3.6033573,3.0304012,3.0015771,3.3873858,3.3722658,3.0878577,3.2605593,0.22450912
Clc1cc2c(oc3c(Cl)c(Cl)ccc32)c(Cl)c1Cl,3.3247912,3.3537507,3.5128756,3.5418706,3.5974145,3.5525725,3.5668216,3.4928708,0.10829645
FC(F)C(F)(F)Oc1ccc(cc1)C(c2ccc(OC(F)(F)C(F)F)cc2)(C)CC(C)C,3.8852425,3.846169,3.6005816,3.5423622,3.739881,3.7980988,3.6102333,3.71751,0.13387781
CCCC[Sn](CCCC)(CCCC)Cl,3.5886354,3.3945277,3.3815527,3.5595813,3.5211868,3.467198,3.576695,3.4984822,0.08558738
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.5182133,3.3570259,3.0257502,3.1995807,3.2788243,3.6587367,3.3799343,3.345438,0.20706026
Cc1c(Br)c(Br)c(Br)c(Br)c1Br,3.2117076,3.3360105,3.316391,3.3469665,3.4612553,3.401096,3.3963935,3.3528314,0.07910337
ClC(CC(Cl)(Cl)Cl)OC(Cl)CC(Cl)(Cl)Cl,3.2482865,3.2591634,2.9761465,3.2006998,2.971178,3.093677,3.2357383,3.1406987,0.12666714
CC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)C)c1,3.5007334,3.234614,3.6980839,3.5363584,3.8269606,3.7175152,3.6824508,3.599531,0.1954265
O=[N+]([O-])c2ccc(Oc1ccccc1)c(c2(N))Cl,2.8133855,3.3481963,2.9203124,2.8317156,3.5091395,2.8953404,2.6965795,3.0020955,0.30357462
O=P(OCC(CCl)(CBr)CBr)(OC(CCl)CCl)OC(CCl)CCl,2.049021,3.042947,1.3825,1.492099,1.6969659,1.4211357,1.9286767,1.8590494,0.5805661
o2c1c(cc(c(c1Cl)Cl)Cl)c3c2c(c(c(c3Cl)Cl)Cl)Cl,3.3571236,3.4503593,3.491519,3.46392,3.4483886,3.484676,3.423644,3.4456618,0.04529834
Clc1cccc(-c2ccccc2)c1Cl,3.890892,3.8976707,3.8864214,3.675781,4.1601105,4.0222692,3.8987875,3.9188478,0.14757429
c1cc(cc(c1)CC)c2cccc(c2)CC,3.52847,3.5982013,3.5119934,3.3333938,3.7254472,3.7158651,3.715527,3.5898426,0.1447583
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.2526743,3.1292286,3.348113,3.3768835,2.9702594,3.2906103,3.414341,3.254587,0.156569
c1ccc2c(c1)cc(c3ccccc23)Cl,3.394082,3.5153813,3.2765288,3.3010232,3.5969625,3.5668588,3.4885924,3.44849,0.12676434
CC(=CC(C)C)CC(C)C,3.5130916,3.5192947,3.4175935,3.477663,3.5277038,3.4251902,3.3177245,3.4568944,0.07573552
c1c(c(cc(c1Br)Br)Br)Br,3.4976711,3.8437028,3.1435056,3.6191287,3.7366905,3.670401,3.539773,3.578696,0.22461309
O(c1ccccc1)c2cc(c(cc2Cl)Cl)Cl,3.6918707,3.6177514,3.756934,3.7377496,3.8673725,3.7718942,3.758806,3.743197,0.07645925
Clc1c(ccc(c1Cl)Cl)Cl,3.1783528,3.178757,3.2120733,3.1333709,3.2028732,3.379435,3.201016,3.2122684,0.078164056
n1cnn(c1)[Sn](C2CCCCC2)(C3CCCCC3)C4CCCCC4,3.6926796,3.7901587,3.5012293,3.5342984,4.0423145,3.8499515,3.5364914,3.7067318,0.20051248
O=C4OC(c2ccc(Oc1ccccc1)cc2)(C(=O)N4(Nc3ccccc3))C,3.3377192,3.3137999,3.1276767,3.2172782,3.5407767,3.2855816,3.122848,3.2779543,0.14394064
C[C](C)C,1.8043759,3.8318048,1.3867273,1.2288682,1.5614976,1.4972768,1.3146734,1.8036034,0.9137114
Cc1c(Cl)c(Cl)c(C)c(Cl)c1Cl,3.5533388,3.707674,3.56539,3.5100038,3.681956,3.566513,3.6171784,3.6002934,0.07211194
Clc1ccccc1-c1ccccc1Cl,3.8044138,3.6310966,3.6781783,3.6752505,4.165521,4.031413,3.7480822,3.8191364,0.20258354
Clc1c(ccc(c1)Cl)Oc1ccc(cc1)Cl,3.8060987,4.043352,3.8735673,3.81604,4.031187,3.9301445,3.8284192,3.9041157,0.100199156
c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,3.194079,2.7995315,3.0654821,2.9453092,2.9629529,3.0333326,2.9547892,2.9936392,0.12205029
O(c1cc(c(cc1Cl)Cl)Cl)P(OC)(OC)=S,3.6032,3.6564364,3.507503,3.1965709,3.601255,3.5236163,3.6342373,3.5318315,0.15757826
Clc1ccc2oc3ccc(Cl)cc3c2c1,3.3817396,3.108429,3.556265,3.6023092,3.8335185,3.7490106,3.434728,3.5237143,0.24307443
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,2.7923164,2.739912,2.7496848,2.7312603,2.7758553,2.8881733,3.0801342,2.8224766,0.12531468
C=C(C)CCC(C)CCC(C)C,3.457675,3.4589252,3.299039,3.435302,3.5172324,3.457464,3.4087577,3.433485,0.06771445
c1c2c(cc3c1cccc3)cccc2,2.720413,2.8609438,2.7863233,2.7607875,2.793522,3.0037584,2.8566146,2.8260517,0.09290382
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,3.186565,3.445847,3.36973,3.3724022,3.7030454,3.4079957,3.4089198,3.4135005,0.15277353
