SMILES,SM1_Dz(p),SpMaxA_B(s),P_VSA_v_3,P_VSA_p_2,MLOGP2,LOGP99,ESOL,BLTA96,logBCF
N(c1ccccc1)c1ccc2ccccc2c1,-0.470003629,0.278150413,124.3743936,18.01075068,18.30604808,4.583399966,-4.576174287,-5.508556776,2.462397998
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,-1.548987026,0.435115467,169.0337115,41.0281086,10.45591143,4.026199929,-3.740636905,-4.463560179,0.447158031
CC(C)(C)c1cc(cc(c1)C(C)(C)C)C(C)(C)C,3.90799E-14,0.253366158,117.4123056,0,31.99572758,5.579100072,-5.356261005,-6.886476605,4.409933123
C\C=C1/CC2CC/1C=C2,1.42109E-14,0.475123327,45.50858511,0,8.782973583,2.528700039,-2.607121173,-4.193608203,2.201397124
CN1[CH]C=C(C=C1)C1=[CH]=CN(C)C=C1,-0.78845736,0.329381695,97.25857383,6.248627788,2.784578079,2.154790096,-2.398432975,-2.89870551,-0.522878745
CC(C)Oc1cc(c(cc1Cl)Cl)N1N=C(OC1=O)C(C)(C)C,-1.689099009,0.337894863,167.9542969,66.80950202,16.23744699,5.096799977,-5.150880404,-5.259571564,2.783188691
O=C1c2ccccc2C(=O)c2c1ccc1ccccc21,-1.223775432,0.371767111,122.917658,50.28985406,13.90538081,3.615200043,-4.472056143,-4.95899193,1.477121255
Cc1ccc(cc1N(=O)=O)N(=O)=O,-1.945910149,0.601470251,45.95301674,112.8339304,5.013667543,2.857819989,-2.791564642,-3.469122047,0.462397998
Clc1ccc(c(c1Cl)Cl)-c1ccccc1,0.456221592,0.3384868,200.652634,0,29.93731836,5.313799895,-5.539529638,-6.701500558,4.201397124
Nc1ccc(c(c1)S(O)(=O)=O)/C=C/c1ccc(cc1S(O)(=O)=O)N,-2.153365568,0.323821761,93.47413869,232.6124591,0.867659475,1.514800123,-2.693833759,-2.161482407,-0.698970004
Clc1ccccc1-c1c(c(c(c(c1Cl)Cl)Cl)Cl)Cl,0.768347413,0.2879257,300.1716434,0,41.8568834,7.27399984,-7.253317222,-7.699689591,3.886490725
CC(C)c1ccccc1OP(=O)(Oc1ccccc1C(C)C)Oc1ccccc1C(C)C,-1.664834776,0.231164387,208.5166809,41.0281086,45.29568202,8.701699972,-7.628120707,-7.960206684,1.230448921
CC(C)C1=NC(=O)C=C(C)N1,-1.223775432,0.675586268,45.7411779,59.94120726,2.917597967,1.074500076,-1.763319767,-2.938097763,-0.301029996
Oc1cc(ccc1Oc1ccc(cc1Cl)Cl)Cl,-1.037410417,0.371387443,195.2920928,53.68323105,14.75874689,5.144699886,-5.126774294,-5.071711454,1.643452676
O=C1\C(\Nc2ccccc12)=C1\Nc2ccccc2C\1=O,-1.526056303,0.371646979,103.4750746,86.31135543,4.904176263,2.814799979,-3.510752733,-3.444537483,0.653212514
C1CCC(CC1)N=C=NC1CCCCC1,-0.78845736,0.330892756,40.90562581,33.5710591,9.153804783,3.82570003,-3.623475248,-4.255525538,-0.15490196
CC[C@@H](C)c1cccc(c1O)[C@@H](C)CC,-0.78845736,0.420756414,75.16977285,42.68334316,15.37542029,4.41920004,-4.101427597,-5.151150378,2.541579244
NC(=O)c1c(c(c(c(c1C(O)=O)Cl)Cl)Cl)Cl,-1.488218981,0.467439013,182.5826767,125.8703847,7.328362923,3.097299919,-3.875186607,-3.937094923,-0.522878745
CC1CCC(C(C1)C(O)=O)C(O)=O,-1.757857918,0.575486453,18.24854843,135.6565404,1.09455225,1.208000064,-1.795345051,-2.276208512,-0.698970004
OC(=O)[C@H]1CCCC[C@H]1C(O)=O,-1.757857918,0.623443424,11.9578759,135.6565404,0.531441362,0.962000057,-1.522626471,-1.959000248,-0.698970004
Nc1ncn[nH]1,-1.223775432,0.855410907,10.51768544,83.00873189,0.053503366,-1.094999976,-0.432033901,-0.998692054,-0.522878745
CCC(=O)Nc1cc(ccc1N=Nc1ccc(cc1Cl)N(=O)=O)N(CCOC(C)=O)CCOC(C)=O,-2.502034133,0.217082682,174.7841071,208.3126015,8.477088559,5.467899956,-4.856267172,-4.141544016,0.041392685
N#Cc1cccc(c1)C#N,-0.78845736,0.682462149,77.47963255,62.11871154,1.970107675,1.429960005,-2.077849161,-2.633605242,0.322219295
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@H](O)CC1CC(=O)NC(=O)C1,-1.85629799,0.372201457,44.86584442,136.1288749,1.034744801,1.041500114,-2.102131394,-2.247224066,-0.522878745
CC(C)(C)C(O)=O,-1.223775432,1.068175737,27.38548726,67.82827019,0.991242227,1.117100038,-1.360167799,-2.225611484,0.079181246
ClC(c1ccccc1)(c1ccccc1)c1ccccc1,0.176219645,0.241373622,190.849081,0,31.63591337,5.217299961,-5.551066502,-6.854581173,2.572871602
Clc1ccccc1NNc1ccccc1Cl,-0.595865058,0.305394754,166.6219761,35.77645714,19.33865936,4.432399899,-4.623994155,-5.627574259,3.746634199
Cc1c(c(c(c(c1N(=O)=O)C(C)(C)C)N(=O)=O)C)N(=O)=O,-2.302585093,0.372536916,61.95298882,169.2508957,15.09535232,4.895140029,-4.478535156,-5.115273777,3.833147112
Nc1ccc2ccccc2c1S(O)(=O)=O,-1.570052386,0.517865872,67.64991811,116.3062295,2.062895737,1.668700065,-2.490874626,-2.666278433,-0.22184875
[CH]1C=CC=C2N1CCN1C=[CH]=CC=C21,-0.78845736,0.328711353,84.67722878,6.248627788,4.860726386,1.908790089,-2.586942973,-3.43470551,0.146128036
O=NN(c1ccccc1)c1ccccc1,-1.223775432,0.501944597,100.2759698,47.53634601,10.38525087,3.506099954,-3.560061516,-4.452615533,1.62324929
c1ccc2c(c1)[nH]c1ccccc21,-0.470003629,0.376606808,85.24418253,16.78552955,8.173768227,2.83920002,-3.531289109,-4.088980278,2.301029996
Cc1ccc(c(c1)S(O)(=O)=O)N,-1.570052386,0.647331551,46.08602614,116.3062295,0.415341954,0.823920067,-1.733928302,-1.874470289,-0.397940009
Clc1ccccc1N(=O)=O,-1.336920277,0.781491848,83.31098804,56.41696522,6.292940487,2.77139996,-2.905602903,-3.738573397,1.318063335
CCC(C)c1cc(cc(c1O)N(=O)=O)N(=O)=O,-2.104134154,0.459953704,47.83650527,155.5172736,7.301368541,3.7685,-3.423311135,-3.932104465,0
OC(=O)C1CC=CCC1C(O)=O,-1.757857918,0.623444163,25.84130737,135.6565404,0.399761979,0.738000065,-1.333459458,-1.862267332,-0.698970004
O=N(=O)c1ccc2nc[nH]c2c1,-1.648658626,0.651242726,44.09235662,89.98802432,1.867906958,1.512399986,-2.176015219,-2.596713927,0.255272505
Cc1cc(c(cc1Sc1cc(c(cc1C)O)C(C)(C)C)C(C)(C)C)O,-1.100909648,0.252579641,156.5699329,85.36668632,29.95949245,6.460840046,-6.414663197,-6.703526509,0.62324929
NS(=O)(=O)c1ccccc1,-1.282848678,0.772879063,54.73940778,75.6043863,0.180692676,0.333999935,-1.457324002,-1.655079611,0.079181246
Cc1cccc(c1)N(=O)=O,-1.386294361,0.781490514,52.67251666,56.41696522,5.020169146,2.426419996,-2.600116605,-3.470573397,0.929418926
Nc1cccc(c1)N(=O)=O,-1.526056303,0.781490831,43.418485,89.31415269,1.815815156,1.700200036,-1.946277398,-2.577521857,0.477121255
OP(=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-4.3585456,0.144923839,65.16327407,71.23832877,73.38303309,11.91899967,-10.73522288,-9.796389735,2.392696953
OC(=O)Cc1ccccc1Nc1c(cccc1Cl)Cl,-1.284981199,0.393505388,163.7757098,85.83902088,15.90037178,4.36409995,-4.613251226,-5.217527026,2.755426997
OS(=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,-3.872704047,0.235477709,61.52429316,94.40892995,16.91389442,6.312599781,-6.693533773,-5.342650535,3.595338679
